TITLE_OF_HISTORY_ARTICLE,HISTORY_ARTICLE_LINK,TITLE_OF_BOOK,BOOK_LINK,LINKS,ARTICLE_LINK
"United Kingdom, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_United_Kingdom,Bibliophilia,https://en.wikipedia.org/wiki/Book/wiki/Bibliophilia,,


Universal history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/World_history_(field),Bibliotherapy,https://en.wikipedia.org/wiki/Book/wiki/Bibliotherapy,,


"Uruguay, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Uruguay,Bookmarks,https://en.wikipedia.org/wiki/Book/wiki/Bookmark,,


"USSR, History of the",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_USSR,"Bookselling
blurbs
book towns
history
used",https://en.wikipedia.org/wiki/Book/wiki/Bookselling,,


"Uzbekistan, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Uzbekistan,blurbs,https://en.wikipedia.org/wiki/Book/wiki/Blurb,,


"Vanuatu, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Vanuatu,book towns,https://en.wikipedia.org/wiki/Book/wiki/Book_town,,


"Vatican City, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Vatican_City,history,https://en.wikipedia.org/wiki/Book/wiki/History_of_bookselling,,


"Venezuela, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Venezuela,used,https://en.wikipedia.org/wiki/Book/wiki/Used_book,,


"Venice, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_the_Republic_of_Venice,Censorship,https://en.wikipedia.org/wiki/Book/wiki/Book_censorship,,


"Vietnam, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Vietnam,Clubs,https://en.wikipedia.org/wiki/Book/wiki/Book_discussion_club,,


American War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Vietnam_War,Collecting,https://en.wikipedia.org/wiki/Book/wiki/Book_collecting,,


Vikings,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Vikings,Digitizing,https://en.wikipedia.org/wiki/Book/wiki/Book_scanning,,


Viking Age,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Viking_Age,Bookworm (insect),https://en.wikipedia.org/wiki/Book/wiki/Bookworm_(insect),,


War,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/War,"Furniture
bookcases
bookends",https://en.wikipedia.org/wiki/Book/wiki/Bookcase,,


"Warfare, Ancient",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Ancient_warfare,bookcases,https://en.wikipedia.org/wiki/Book/wiki/Bookcase,,


"Western fashion, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Western_fashion,bookends,https://en.wikipedia.org/wiki/Book/wiki/Bookend,,


"Wildlife tracking technology, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_wildlife_tracking_technology,Library,https://en.wikipedia.org/wiki/Book/wiki/Library,,


Women's history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Women%27s_history,Print culture,https://en.wikipedia.org/wiki/Book/wiki/Print_culture,,


World history,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Human_history,"Reading
literacy",https://en.wikipedia.org/wiki/Book/wiki/Reading,,


World War I,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/World_War_I,literacy,https://en.wikipedia.org/wiki/Book/wiki/Literacy,,


World War II (Outline of World War II),https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/World_War_II,Reviews,https://en.wikipedia.org/wiki/Book/wiki/Book_review,,


"Writing, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_writing,Brazil,https://en.wikipedia.org/wiki/Book/wiki/Books_in_Brazil,,


Xinhai Revolution,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Xinhai_Revolution,France,https://en.wikipedia.org/wiki/Book/wiki/Books_in_France,,


"Yemen, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Yemen,Germany,https://en.wikipedia.org/wiki/Book/wiki/Books_in_Germany,,


"Zambia, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Zambia,Italy,https://en.wikipedia.org/wiki/Book/wiki/Books_in_Italy,,


"Zanzibar, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Zanzibar,Japan,https://en.wikipedia.org/wiki/Book/wiki/Was%C5%8Dbon,,


"Zimbabwe, History of",https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/History_of_Zimbabwe,Netherlands,https://en.wikipedia.org/wiki/Book/wiki/Books_in_the_Netherlands,,


v,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Template:Index_footer,Pakistan,https://en.wikipedia.org/wiki/Book/wiki/Books_and_publishing_in_Pakistan,,


t,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Template_talk:Index_footer,Spain,https://en.wikipedia.org/wiki/Book/wiki/Books_in_Spain,,


e,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Special:EditPage/Template:Index_footer,United Kingdom,https://en.wikipedia.org/wiki/Book/wiki/Books_in_the_United_Kingdom,,


General reference,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#General_reference,United States,https://en.wikipedia.org/wiki/Book/wiki/Books_in_the_United_States,,


Culture and the arts,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Culture_and_the_arts,"Genres
fictional
miniature
pop-up
textbook",https://en.wikipedia.org/wiki/Book/wiki/Fictional_book,,


Geography and places,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Geography_and_places,fictional,https://en.wikipedia.org/wiki/Book/wiki/Fictional_book,,


Health and fitness,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Health_and_fitness,miniature,https://en.wikipedia.org/wiki/Book/wiki/Miniature_book,,


History and events,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#History_and_events,pop-up,https://en.wikipedia.org/wiki/Book/wiki/Pop-up_book,,


Law,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Index_of_law_articles,textbook,https://en.wikipedia.org/wiki/Book/wiki/Textbook,,


Mathematics and logic,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Mathematics_and_logic,Grimoire,https://en.wikipedia.org/wiki/Book/wiki/Grimoire,,


Natural and physical sciences,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Natural_and_physical_sciences,"Formats
audiobooks
Ebooks
Folio",https://en.wikipedia.org/wiki/Book/wiki/Audiobook,,


People and self,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#People_and_self,audiobooks,https://en.wikipedia.org/wiki/Book/wiki/Audiobook,,


Philosophy and thinking,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Philosophy_and_thinking,Ebooks,https://en.wikipedia.org/wiki/Book/wiki/Ebook,,


Religion and belief systems,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Religion_and_belief_systems,Folio,https://en.wikipedia.org/wiki/Book/wiki/Folio,,


Society and social sciences,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Society_and_social_sciences,Coffee table book,https://en.wikipedia.org/wiki/Book/wiki/Coffee_table_book,,


Technology and applied sciences,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:Contents/Indices#Technology_and_applied_sciences,Banned books,https://en.wikipedia.org/wiki/Book/wiki/Lists_of_banned_books,,


History-related lists,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:History-related_lists,"Book burning
incidents
Nazi",https://en.wikipedia.org/wiki/Book/wiki/Book_burning,,


Wikipedia indexes,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:Wikipedia_indexes,incidents,https://en.wikipedia.org/wiki/Book/wiki/List_of_book-burning_incidents,,


Articles with short description,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:Articles_with_short_description,Nazi,https://en.wikipedia.org/wiki/Book/wiki/Nazi_book_burnings,,


Short description is different from Wikidata,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:Short_description_is_different_from_Wikidata,Book curses,https://en.wikipedia.org/wiki/Book/wiki/Book_curse,,


Dynamic lists,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Category:Dynamic_lists,Book packaging,https://en.wikipedia.org/wiki/Book/wiki/Book_packaging,,


"This page was last edited on 17 August 2023, at 20:30 (UTC).",https://en.wikipedia.org/wiki/Index_of_history_articles,Book swapping,https://en.wikipedia.org/wiki/Book/wiki/Book_swapping,,


"Text is available under the Creative Commons Attribution-ShareAlike License 4.0;
additional terms may apply. By using this site, you agree to the Terms of Use and Privacy Policy. Wikipedia® is a registered trademark of the Wikimedia Foundation, Inc., a non-profit organization.",https://en.wikipedia.org/wiki/Index_of_history_articles//en.wikipedia.org/wiki/Wikipedia:Text_of_the_Creative_Commons_Attribution-ShareAlike_4.0_International_License,Book tour,https://en.wikipedia.org/wiki/Book/wiki/Book_tour,,


Privacy policy,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://foundation.wikimedia.org/wiki/Special:MyLanguage/Policy:Privacy_policy,Conservation and restoration,"https://en.wikipedia.org/wiki/Book/wiki/Conservation_and_restoration_of_books,_manuscripts,_documents_and_ephemera",,


About Wikipedia,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:About,Dog ears,https://en.wikipedia.org/wiki/Book/wiki/Dog_ears,,


Disclaimers,https://en.wikipedia.org/wiki/Index_of_history_articles/wiki/Wikipedia:General_disclaimer,"History of books
scroll
codex",https://en.wikipedia.org/wiki/Book/wiki/History_of_books,,


Contact Wikipedia,https://en.wikipedia.org/wiki/Index_of_history_articles//en.wikipedia.org/wiki/Wikipedia:Contact_us,scroll,https://en.wikipedia.org/wiki/Book/wiki/Scroll,,


Code of Conduct,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://foundation.wikimedia.org/wiki/Special:MyLanguage/Policy:Universal_Code_of_Conduct,codex,https://en.wikipedia.org/wiki/Book/wiki/Codex,,


Developers,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://developer.wikimedia.org,Intellectual property,https://en.wikipedia.org/wiki/Book/wiki/Intellectual_property,,


Statistics,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://stats.wikimedia.org/#/en.wikipedia.org,ISBN,https://en.wikipedia.org/wiki/Book/wiki/ISBN,,


Cookie statement,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://foundation.wikimedia.org/wiki/Special:MyLanguage/Policy:Cookie_statement,Novel,https://en.wikipedia.org/wiki/Book/wiki/Novel,,


Mobile view,https://en.wikipedia.org/wiki/Index_of_history_articles//en.m.wikipedia.org/w/index.php?title=Index_of_history_articles&mobileaction=toggle_view_mobile,Outline,https://en.wikipedia.org/wiki/Book/wiki/Outline_of_books,,


,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://wikimediafoundation.org/,Preservation,https://en.wikipedia.org/wiki/Book/wiki/Preservation_(library_and_archive),,


,https://en.wikipedia.org/wiki/Index_of_history_articleshttps://www.mediawiki.org,The Philobiblon,https://en.wikipedia.org/wiki/Book/wiki/The_Philobiblon,,


,https://en.wikipedia.org/wiki/Index_of_history_articles,World Book Day,https://en.wikipedia.org/wiki/Book/wiki/World_Book_Day,,


